track_id,midi_path,emotion,emotion_confidence,emotion_source,emotion_model
MIDI-Unprocessed_Chamber3_MID--AUDIO_10_R3_2018_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Chamber3_MID--AUDIO_10_R3_2018_wav--1.midi,HVHA,0.4569988126993957,predicted,stacked_v4_40dim
MIDI-Unprocessed_03_R2_2008_01-03_ORIG_MID--AUDIO_03_R2_2008_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_03_R2_2008_01-03_ORIG_MID--AUDIO_03_R2_2008_wav--2.midi,HVHA,0.5755626482209029,predicted,stacked_v4_40dim
MIDI-Unprocessed_066_PIANO066_MID--AUDIO-split_07-07-17_Piano-e_3-02_wav--3,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2017/MIDI-Unprocessed_066_PIANO066_MID--AUDIO-split_07-07-17_Piano-e_3-02_wav--3.midi,HVHA,0.7953439097081428,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_21_R1_2004_01_ORIG_MID--AUDIO_21_R1_2004_01_Track01_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_21_R1_2004_01_ORIG_MID--AUDIO_21_R1_2004_01_Track01_wav.midi,HVHA,0.7257300157812022,predicted,stacked_v4_40dim
MIDI-Unprocessed_17_R1_2006_01-06_ORIG_MID--AUDIO_17_R1_2006_04_Track04_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_17_R1_2006_01-06_ORIG_MID--AUDIO_17_R1_2006_04_Track04_wav.midi,HVHA,0.7073927781471551,predicted,stacked_v4_40dim
MIDI-Unprocessed_07_R1_2009_04-05_ORIG_MID--AUDIO_07_R1_2009_07_R1_2009_04_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_07_R1_2009_04-05_ORIG_MID--AUDIO_07_R1_2009_07_R1_2009_04_WAV.midi,HVHA,0.4379531534854614,predicted,stacked_v4_40dim
MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_07_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_07_WAV.midi,LVLA,0.8282565280034505,predicted,stacked_v4_40dim
ORIG-MIDI_03_7_8_13_Group__MID--AUDIO_19_R2_2013_wav--3,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2013/ORIG-MIDI_03_7_8_13_Group__MID--AUDIO_19_R2_2013_wav--3.midi,HVHA,0.863703669502633,predicted,stacked_v4_40dim
MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_04_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_04_WAV.midi,LVHA,0.6480767115865179,predicted,stacked_v4_40dim
MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_05_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_05_WAV.midi,HVLA,0.7562062194141896,predicted,stacked_v4_40dim
MIDI-Unprocessed_15_R1_2011_MID--AUDIO_R1-D6_09_Track09_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2011/MIDI-Unprocessed_15_R1_2011_MID--AUDIO_R1-D6_09_Track09_wav.midi,HVHA,0.5864958853581038,predicted,stacked_v4_40dim
MIDI-Unprocessed_19_R1_2006_01-07_ORIG_MID--AUDIO_19_R1_2006_04_Track04_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_19_R1_2006_01-07_ORIG_MID--AUDIO_19_R1_2006_04_Track04_wav.midi,HVHA,0.7812340376742091,predicted,stacked_v4_40dim
ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_11_R3_2013_wav--3,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2013/ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_11_R3_2013_wav--3.midi,HVLA,0.6153043838648015,predicted,stacked_v4_40dim
MIDI-Unprocessed_09_R1_2011_MID--AUDIO_R1-D3_15_Track15_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2011/MIDI-Unprocessed_09_R1_2011_MID--AUDIO_R1-D3_15_Track15_wav.midi,HVLA,0.48781937993259816,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_15_R1_2014_wav--5,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_15_R1_2014_wav--5.midi,HVLA,0.5678059835628565,predicted,stacked_v4_40dim
MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_06_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_06_WAV.midi,LVLA,0.5201563090468704,predicted,stacked_v4_40dim
MIDI-Unprocessed_01_R1_2008_01-04_ORIG_MID--AUDIO_01_R1_2008_wav--3,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_01_R1_2008_01-04_ORIG_MID--AUDIO_01_R1_2008_wav--3.midi,HVHA,0.3199264466150813,predicted,stacked_v4_40dim
MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_02_Track02_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_02_Track02_wav.midi,HVHA,0.5023244197910937,predicted,stacked_v4_40dim
MIDI-Unprocessed_Recital1-3_MID--AUDIO_01_R1_2018_wav--4,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital1-3_MID--AUDIO_01_R1_2018_wav--4.midi,HVHA,0.47553195026507855,predicted,stacked_v4_40dim
MIDI-Unprocessed_Recital17-19_MID--AUDIO_18_R1_2018_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_18_R1_2018_wav--2.midi,HVHA,0.574559645029329,predicted,stacked_v4_40dim
MIDI-Unprocessed_079_PIANO079_MID--AUDIO-split_07-09-17_Piano-e_1-04_wav--4,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2017/MIDI-Unprocessed_079_PIANO079_MID--AUDIO-split_07-09-17_Piano-e_1-04_wav--4.midi,HVHA,0.5509544661326485,predicted,stacked_v4_40dim
MIDI-Unprocessed_Recital5-7_MID--AUDIO_07_R1_2018_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital5-7_MID--AUDIO_07_R1_2018_wav--2.midi,HVHA,0.8708286495439717,predicted,stacked_v4_40dim
MIDI-Unprocessed_Recital9-11_MID--AUDIO_11_R1_2018_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital9-11_MID--AUDIO_11_R1_2018_wav--2.midi,HVHA,0.848386939417937,predicted,stacked_v4_40dim
MIDI-Unprocessed_Chamber6_MID--AUDIO_20_R3_2018_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Chamber6_MID--AUDIO_20_R3_2018_wav--2.midi,HVHA,0.8241672004316667,predicted,stacked_v4_40dim
ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_03_R1_2013_wav--4,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_03_R1_2013_wav--4.midi,HVHA,0.7279129323765638,predicted,stacked_v4_40dim
MIDI-Unprocessed_SMF_07_R1_2004_01_ORIG_MID--AUDIO_07_R1_2004_12_Track12_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_SMF_07_R1_2004_01_ORIG_MID--AUDIO_07_R1_2004_12_Track12_wav.midi,HVHA,0.4704925561587294,predicted,stacked_v4_40dim
MIDI-Unprocessed_Recital12_MID--AUDIO_12_R1_2018_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital12_MID--AUDIO_12_R1_2018_wav--2.midi,HVHA,0.5083158735349727,predicted,stacked_v4_40dim
MIDI-Unprocessed_09_R1_2009_01-04_ORIG_MID--AUDIO_09_R1_2009_09_R1_2009_04_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_09_R1_2009_01-04_ORIG_MID--AUDIO_09_R1_2009_09_R1_2009_04_WAV.midi,HVHA,0.5284432335539289,predicted,stacked_v4_40dim
MIDI-Unprocessed_19_R1_2009_03-04_ORIG_MID--AUDIO_19_R1_2009_19_R1_2009_04_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_19_R1_2009_03-04_ORIG_MID--AUDIO_19_R1_2009_19_R1_2009_04_WAV.midi,HVHA,0.5512330726209116,predicted,stacked_v4_40dim
